team,points,sim
Dallas Fuel,3,7704
Atlanta Reign,2,7704
Chengdu Hunters,1,7704
Seoul Dynasty,0,7704
Dallas Fuel,3,7705
Seoul Dynasty,2,7705
Los Angeles Gladiators,1,7705
Philadelphia Fusion,0,7705
Los Angeles Gladiators,3,7706
Houston Outlaws,2,7706
Chengdu Hunters,1,7706
Seoul Dynasty,0,7706
Atlanta Reign,3,7707
Los Angeles Gladiators,2,7707
Chengdu Hunters,1,7707
Philadelphia Fusion,0,7707
Los Angeles Gladiators,3,7708
Atlanta Reign,2,7708
Seoul Dynasty,1,7708
Chengdu Hunters,0,7708
Los Angeles Gladiators,3,7709
Chengdu Hunters,2,7709
Houston Outlaws,1,7709
Seoul Dynasty,0,7709
Dallas Fuel,3,7710
Seoul Dynasty,2,7710
Houston Outlaws,1,7710
Chengdu Hunters,0,7710
Atlanta Reign,3,7711
Seoul Dynasty,2,7711
Chengdu Hunters,1,7711
San Francisco Shock,0,7711
Dallas Fuel,3,7712
Los Angeles Gladiators,2,7712
Seoul Dynasty,1,7712
Chengdu Hunters,0,7712
San Francisco Shock,3,7713
Atlanta Reign,2,7713
Seoul Dynasty,1,7713
Chengdu Hunters,0,7713
Los Angeles Gladiators,3,7714
Atlanta Reign,2,7714
Philadelphia Fusion,1,7714
Chengdu Hunters,0,7714
Chengdu Hunters,3,7715
Dallas Fuel,2,7715
Los Angeles Gladiators,1,7715
Seoul Dynasty,0,7715
Seoul Dynasty,3,7716
Atlanta Reign,2,7716
Los Angeles Gladiators,1,7716
Chengdu Hunters,0,7716
Dallas Fuel,3,7717
Los Angeles Gladiators,2,7717
Seoul Dynasty,1,7717
Chengdu Hunters,0,7717
Los Angeles Gladiators,3,7718
Atlanta Reign,2,7718
Chengdu Hunters,1,7718
Seoul Dynasty,0,7718
Atlanta Reign,3,7719
Philadelphia Fusion,2,7719
San Francisco Shock,1,7719
New York Excelsior,0,7719
Chengdu Hunters,3,7720
Los Angeles Gladiators,2,7720
Seoul Dynasty,1,7720
Atlanta Reign,0,7720
Los Angeles Gladiators,3,7721
Chengdu Hunters,2,7721
San Francisco Shock,1,7721
Seoul Dynasty,0,7721
Dallas Fuel,3,7722
Los Angeles Gladiators,2,7722
Chengdu Hunters,1,7722
Seoul Dynasty,0,7722
Los Angeles Gladiators,3,7723
Seoul Dynasty,2,7723
Houston Outlaws,1,7723
Chengdu Hunters,0,7723
Dallas Fuel,3,7724
Chengdu Hunters,2,7724
Philadelphia Fusion,1,7724
Florida Mayhem,0,7724
Los Angeles Gladiators,3,7725
Dallas Fuel,2,7725
Chengdu Hunters,1,7725
Seoul Dynasty,0,7725
Dallas Fuel,3,7726
Atlanta Reign,2,7726
Philadelphia Fusion,1,7726
Chengdu Hunters,0,7726
Chengdu Hunters,3,7727
Los Angeles Gladiators,2,7727
Atlanta Reign,1,7727
Philadelphia Fusion,0,7727
Seoul Dynasty,3,7728
San Francisco Shock,2,7728
Atlanta Reign,1,7728
Philadelphia Fusion,0,7728
Dallas Fuel,3,7729
Chengdu Hunters,2,7729
Atlanta Reign,1,7729
Philadelphia Fusion,0,7729
Dallas Fuel,3,7730
Seoul Dynasty,2,7730
Atlanta Reign,1,7730
Chengdu Hunters,0,7730
Dallas Fuel,3,7731
Seoul Dynasty,2,7731
Los Angeles Gladiators,1,7731
Chengdu Hunters,0,7731
Los Angeles Gladiators,3,7732
Chengdu Hunters,2,7732
Seoul Dynasty,1,7732
San Francisco Shock,0,7732
Atlanta Reign,3,7733
Chengdu Hunters,2,7733
Philadelphia Fusion,1,7733
San Francisco Shock,0,7733
Dallas Fuel,3,7734
Los Angeles Gladiators,2,7734
Chengdu Hunters,1,7734
Philadelphia Fusion,0,7734
Los Angeles Gladiators,3,7735
Dallas Fuel,2,7735
Chengdu Hunters,1,7735
Philadelphia Fusion,0,7735
Atlanta Reign,3,7736
Dallas Fuel,2,7736
Chengdu Hunters,1,7736
Seoul Dynasty,0,7736
Atlanta Reign,3,7737
Dallas Fuel,2,7737
Seoul Dynasty,1,7737
Chengdu Hunters,0,7737
Atlanta Reign,3,7738
Chengdu Hunters,2,7738
Los Angeles Gladiators,1,7738
Philadelphia Fusion,0,7738
Dallas Fuel,3,7739
Philadelphia Fusion,2,7739
Los Angeles Gladiators,1,7739
New York Excelsior,0,7739
Dallas Fuel,3,7740
Seoul Dynasty,2,7740
Atlanta Reign,1,7740
Chengdu Hunters,0,7740
Seoul Dynasty,3,7741
Atlanta Reign,2,7741
Chengdu Hunters,1,7741
Los Angeles Gladiators,0,7741
Seoul Dynasty,3,7742
Dallas Fuel,2,7742
Atlanta Reign,1,7742
Chengdu Hunters,0,7742
Los Angeles Gladiators,3,7743
Seoul Dynasty,2,7743
New York Excelsior,1,7743
San Francisco Shock,0,7743
Dallas Fuel,3,7744
Seoul Dynasty,2,7744
Philadelphia Fusion,1,7744
Houston Outlaws,0,7744
Dallas Fuel,3,7745
Los Angeles Gladiators,2,7745
Philadelphia Fusion,1,7745
Chengdu Hunters,0,7745
Dallas Fuel,3,7746
Los Angeles Gladiators,2,7746
New York Excelsior,1,7746
Philadelphia Fusion,0,7746
Los Angeles Gladiators,3,7747
Chengdu Hunters,2,7747
San Francisco Shock,1,7747
Seoul Dynasty,0,7747
Dallas Fuel,3,7748
Chengdu Hunters,2,7748
Houston Outlaws,1,7748
Philadelphia Fusion,0,7748
Los Angeles Gladiators,3,7749
Atlanta Reign,2,7749
Philadelphia Fusion,1,7749
Chengdu Hunters,0,7749
Dallas Fuel,3,7750
Chengdu Hunters,2,7750
Seoul Dynasty,1,7750
Atlanta Reign,0,7750
Seoul Dynasty,3,7751
Atlanta Reign,2,7751
San Francisco Shock,1,7751
Chengdu Hunters,0,7751
Los Angeles Gladiators,3,7752
Chengdu Hunters,2,7752
San Francisco Shock,1,7752
Philadelphia Fusion,0,7752
Dallas Fuel,3,7753
Atlanta Reign,2,7753
Seoul Dynasty,1,7753
Philadelphia Fusion,0,7753
Dallas Fuel,3,7754
Chengdu Hunters,2,7754
Atlanta Reign,1,7754
Seoul Dynasty,0,7754
Seoul Dynasty,3,7755
Atlanta Reign,2,7755
Los Angeles Gladiators,1,7755
Chengdu Hunters,0,7755
Atlanta Reign,3,7756
Dallas Fuel,2,7756
Seoul Dynasty,1,7756
New York Excelsior,0,7756
Seoul Dynasty,3,7757
Chengdu Hunters,2,7757
Houston Outlaws,1,7757
Los Angeles Gladiators,0,7757
Dallas Fuel,3,7758
Atlanta Reign,2,7758
Philadelphia Fusion,1,7758
Seoul Dynasty,0,7758
Dallas Fuel,3,7759
Los Angeles Gladiators,2,7759
Chengdu Hunters,1,7759
Seoul Dynasty,0,7759
Los Angeles Gladiators,3,7760
Chengdu Hunters,2,7760
Seoul Dynasty,1,7760
San Francisco Shock,0,7760
Dallas Fuel,3,7761
Atlanta Reign,2,7761
Seoul Dynasty,1,7761
Chengdu Hunters,0,7761
Dallas Fuel,3,7762
Los Angeles Gladiators,2,7762
Chengdu Hunters,1,7762
Seoul Dynasty,0,7762
Dallas Fuel,3,7763
Seoul Dynasty,2,7763
Atlanta Reign,1,7763
Chengdu Hunters,0,7763
Seoul Dynasty,3,7764
San Francisco Shock,2,7764
Chengdu Hunters,1,7764
Atlanta Reign,0,7764
Atlanta Reign,3,7765
Los Angeles Gladiators,2,7765
Philadelphia Fusion,1,7765
Chengdu Hunters,0,7765
Los Angeles Gladiators,3,7766
Atlanta Reign,2,7766
Seoul Dynasty,1,7766
New York Excelsior,0,7766
Dallas Fuel,3,7767
Atlanta Reign,2,7767
Chengdu Hunters,1,7767
Seoul Dynasty,0,7767
Atlanta Reign,3,7768
Dallas Fuel,2,7768
Seoul Dynasty,1,7768
Chengdu Hunters,0,7768
Los Angeles Gladiators,3,7769
Dallas Fuel,2,7769
New York Excelsior,1,7769
Philadelphia Fusion,0,7769
Atlanta Reign,3,7770
Chengdu Hunters,2,7770
Philadelphia Fusion,1,7770
Los Angeles Gladiators,0,7770
Los Angeles Gladiators,3,7771
Dallas Fuel,2,7771
Seoul Dynasty,1,7771
Chengdu Hunters,0,7771
Atlanta Reign,3,7772
San Francisco Shock,2,7772
Seoul Dynasty,1,7772
Chengdu Hunters,0,7772
Los Angeles Gladiators,3,7773
Seoul Dynasty,2,7773
Houston Outlaws,1,7773
Chengdu Hunters,0,7773
Atlanta Reign,3,7774
Seoul Dynasty,2,7774
San Francisco Shock,1,7774
New York Excelsior,0,7774
Los Angeles Gladiators,3,7775
San Francisco Shock,2,7775
Seoul Dynasty,1,7775
Philadelphia Fusion,0,7775
Los Angeles Gladiators,3,7776
Dallas Fuel,2,7776
Chengdu Hunters,1,7776
Philadelphia Fusion,0,7776
Dallas Fuel,3,7777
Seoul Dynasty,2,7777
Atlanta Reign,1,7777
Chengdu Hunters,0,7777
Dallas Fuel,3,7778
Atlanta Reign,2,7778
Chengdu Hunters,1,7778
Seoul Dynasty,0,7778
Houston Outlaws,3,7779
Chengdu Hunters,2,7779
Los Angeles Gladiators,1,7779
Philadelphia Fusion,0,7779
Los Angeles Gladiators,3,7780
Dallas Fuel,2,7780
Seoul Dynasty,1,7780
New York Excelsior,0,7780
Atlanta Reign,3,7781
Philadelphia Fusion,2,7781
Chengdu Hunters,1,7781
San Francisco Shock,0,7781
Los Angeles Gladiators,3,7782
Seoul Dynasty,2,7782
Chengdu Hunters,1,7782
San Francisco Shock,0,7782
Dallas Fuel,3,7783
Houston Outlaws,2,7783
Chengdu Hunters,1,7783
Seoul Dynasty,0,7783
Dallas Fuel,3,7784
Chengdu Hunters,2,7784
Los Angeles Gladiators,1,7784
Seoul Dynasty,0,7784
Dallas Fuel,3,7785
Seoul Dynasty,2,7785
Atlanta Reign,1,7785
Chengdu Hunters,0,7785
Chengdu Hunters,3,7786
Dallas Fuel,2,7786
Atlanta Reign,1,7786
Seoul Dynasty,0,7786
Dallas Fuel,3,7787
Philadelphia Fusion,2,7787
Atlanta Reign,1,7787
New York Excelsior,0,7787
San Francisco Shock,3,7788
Atlanta Reign,2,7788
Chengdu Hunters,1,7788
Seoul Dynasty,0,7788
Dallas Fuel,3,7789
Seoul Dynasty,2,7789
Atlanta Reign,1,7789
Chengdu Hunters,0,7789
Los Angeles Gladiators,3,7790
Seoul Dynasty,2,7790
Atlanta Reign,1,7790
Chengdu Hunters,0,7790
Los Angeles Gladiators,3,7791
Seoul Dynasty,2,7791
Houston Outlaws,1,7791
New York Excelsior,0,7791
Atlanta Reign,3,7792
Seoul Dynasty,2,7792
San Francisco Shock,1,7792
New York Excelsior,0,7792
Dallas Fuel,3,7793
Seoul Dynasty,2,7793
Atlanta Reign,1,7793
Philadelphia Fusion,0,7793
Los Angeles Gladiators,3,7794
Seoul Dynasty,2,7794
Houston Outlaws,1,7794
New York Excelsior,0,7794
Houston Outlaws,3,7795
Seoul Dynasty,2,7795
Los Angeles Gladiators,1,7795
Chengdu Hunters,0,7795
Los Angeles Gladiators,3,7796
Seoul Dynasty,2,7796
Atlanta Reign,1,7796
Chengdu Hunters,0,7796
Dallas Fuel,3,7797
Atlanta Reign,2,7797
Chengdu Hunters,1,7797
Philadelphia Fusion,0,7797
Chengdu Hunters,3,7798
Los Angeles Gladiators,2,7798
San Francisco Shock,1,7798
Philadelphia Fusion,0,7798
Chengdu Hunters,3,7799
Dallas Fuel,2,7799
Seoul Dynasty,1,7799
San Francisco Shock,0,7799
Seoul Dynasty,3,7800
Dallas Fuel,2,7800
Atlanta Reign,1,7800
Chengdu Hunters,0,7800
Los Angeles Gladiators,3,7801
Dallas Fuel,2,7801
Seoul Dynasty,1,7801
Chengdu Hunters,0,7801
Chengdu Hunters,3,7802
San Francisco Shock,2,7802
Los Angeles Gladiators,1,7802
Philadelphia Fusion,0,7802
Dallas Fuel,3,7803
Seoul Dynasty,2,7803
Los Angeles Gladiators,1,7803
Chengdu Hunters,0,7803
Los Angeles Gladiators,3,7804
Seoul Dynasty,2,7804
Chengdu Hunters,1,7804
Atlanta Reign,0,7804
Los Angeles Gladiators,3,7805
Dallas Fuel,2,7805
Seoul Dynasty,1,7805
Chengdu Hunters,0,7805
Los Angeles Gladiators,3,7806
Chengdu Hunters,2,7806
Atlanta Reign,1,7806
Seoul Dynasty,0,7806
Chengdu Hunters,3,7807
Dallas Fuel,2,7807
Houston Outlaws,1,7807
Philadelphia Fusion,0,7807
Chengdu Hunters,3,7808
Houston Outlaws,2,7808
San Francisco Shock,1,7808
Seoul Dynasty,0,7808
Los Angeles Gladiators,3,7809
Dallas Fuel,2,7809
Chengdu Hunters,1,7809
Seoul Dynasty,0,7809
Dallas Fuel,3,7810
Houston Outlaws,2,7810
Seoul Dynasty,1,7810
Chengdu Hunters,0,7810
Chengdu Hunters,3,7811
Houston Outlaws,2,7811
Dallas Fuel,1,7811
Seoul Dynasty,0,7811
Dallas Fuel,3,7812
Seoul Dynasty,2,7812
Chengdu Hunters,1,7812
Atlanta Reign,0,7812
Dallas Fuel,3,7813
Atlanta Reign,2,7813
Seoul Dynasty,1,7813
New York Excelsior,0,7813
Dallas Fuel,3,7814
Atlanta Reign,2,7814
Chengdu Hunters,1,7814
Philadelphia Fusion,0,7814
Dallas Fuel,3,7815
Seoul Dynasty,2,7815
Chengdu Hunters,1,7815
San Francisco Shock,0,7815
Dallas Fuel,3,7816
Los Angeles Gladiators,2,7816
Seoul Dynasty,1,7816
Guangzhou Charge,0,7816
Los Angeles Gladiators,3,7817
Chengdu Hunters,2,7817
Houston Outlaws,1,7817
Philadelphia Fusion,0,7817
San Francisco Shock,3,7818
Dallas Fuel,2,7818
Philadelphia Fusion,1,7818
Chengdu Hunters,0,7818
Dallas Fuel,3,7819
Atlanta Reign,2,7819
Seoul Dynasty,1,7819
Chengdu Hunters,0,7819
Dallas Fuel,3,7820
Houston Outlaws,2,7820
Seoul Dynasty,1,7820
Chengdu Hunters,0,7820
Dallas Fuel,3,7821
Los Angeles Gladiators,2,7821
Philadelphia Fusion,1,7821
Seoul Dynasty,0,7821
Dallas Fuel,3,7822
Los Angeles Gladiators,2,7822
Seoul Dynasty,1,7822
Chengdu Hunters,0,7822
Dallas Fuel,3,7823
Atlanta Reign,2,7823
Seoul Dynasty,1,7823
Chengdu Hunters,0,7823
Dallas Fuel,3,7824
Los Angeles Gladiators,2,7824
Seoul Dynasty,1,7824
Chengdu Hunters,0,7824
Los Angeles Gladiators,3,7825
Atlanta Reign,2,7825
Seoul Dynasty,1,7825
Chengdu Hunters,0,7825
Chengdu Hunters,3,7826
Atlanta Reign,2,7826
San Francisco Shock,1,7826
Philadelphia Fusion,0,7826
Dallas Fuel,3,7827
Seoul Dynasty,2,7827
Atlanta Reign,1,7827
Hangzhou Spark,0,7827
Dallas Fuel,3,7828
Los Angeles Gladiators,2,7828
Seoul Dynasty,1,7828
Chengdu Hunters,0,7828
Los Angeles Gladiators,3,7829
Seoul Dynasty,2,7829
San Francisco Shock,1,7829
Chengdu Hunters,0,7829
Los Angeles Gladiators,3,7830
Dallas Fuel,2,7830
Seoul Dynasty,1,7830
Chengdu Hunters,0,7830
Atlanta Reign,3,7831
Seoul Dynasty,2,7831
Chengdu Hunters,1,7831
San Francisco Shock,0,7831
Dallas Fuel,3,7832
Seoul Dynasty,2,7832
Chengdu Hunters,1,7832
Atlanta Reign,0,7832
Seoul Dynasty,3,7833
Los Angeles Gladiators,2,7833
Chengdu Hunters,1,7833
Atlanta Reign,0,7833
Los Angeles Gladiators,3,7834
Seoul Dynasty,2,7834
Atlanta Reign,1,7834
Chengdu Hunters,0,7834
Atlanta Reign,3,7835
Los Angeles Gladiators,2,7835
Seoul Dynasty,1,7835
Chengdu Hunters,0,7835
Dallas Fuel,3,7836
Los Angeles Gladiators,2,7836
Chengdu Hunters,1,7836
Philadelphia Fusion,0,7836
Seoul Dynasty,3,7837
Dallas Fuel,2,7837
Chengdu Hunters,1,7837
Houston Outlaws,0,7837
Los Angeles Gladiators,3,7838
Seoul Dynasty,2,7838
Atlanta Reign,1,7838
Chengdu Hunters,0,7838
Dallas Fuel,3,7839
Los Angeles Gladiators,2,7839
Chengdu Hunters,1,7839
Philadelphia Fusion,0,7839
Seoul Dynasty,3,7840
San Francisco Shock,2,7840
Atlanta Reign,1,7840
Chengdu Hunters,0,7840
Dallas Fuel,3,7841
Chengdu Hunters,2,7841
Los Angeles Gladiators,1,7841
Philadelphia Fusion,0,7841
Chengdu Hunters,3,7842
Los Angeles Gladiators,2,7842
Atlanta Reign,1,7842
Philadelphia Fusion,0,7842
Dallas Fuel,3,7843
Seoul Dynasty,2,7843
Paris Eternal,1,7843
New York Excelsior,0,7843
Dallas Fuel,3,7844
Atlanta Reign,2,7844
Chengdu Hunters,1,7844
Seoul Dynasty,0,7844
Chengdu Hunters,3,7845
Dallas Fuel,2,7845
Atlanta Reign,1,7845
Philadelphia Fusion,0,7845
Chengdu Hunters,3,7846
Atlanta Reign,2,7846
Seoul Dynasty,1,7846
Los Angeles Gladiators,0,7846
Seoul Dynasty,3,7847
Los Angeles Gladiators,2,7847
Atlanta Reign,1,7847
New York Excelsior,0,7847
Los Angeles Gladiators,3,7848
Dallas Fuel,2,7848
Seoul Dynasty,1,7848
New York Excelsior,0,7848
Atlanta Reign,3,7849
Philadelphia Fusion,2,7849
New York Excelsior,1,7849
Paris Eternal,0,7849
Atlanta Reign,3,7850
Chengdu Hunters,2,7850
Seoul Dynasty,1,7850
Los Angeles Gladiators,0,7850
San Francisco Shock,3,7851
Seoul Dynasty,2,7851
Chengdu Hunters,1,7851
Los Angeles Gladiators,0,7851
Chengdu Hunters,3,7852
Seoul Dynasty,2,7852
Los Angeles Gladiators,1,7852
San Francisco Shock,0,7852
Seoul Dynasty,3,7853
Dallas Fuel,2,7853
Los Angeles Gladiators,1,7853
Chengdu Hunters,0,7853
Dallas Fuel,3,7854
Chengdu Hunters,2,7854
Seoul Dynasty,1,7854
Paris Eternal,0,7854
Chengdu Hunters,3,7855
Dallas Fuel,2,7855
Los Angeles Gladiators,1,7855
Seoul Dynasty,0,7855
Dallas Fuel,3,7856
Los Angeles Gladiators,2,7856
Seoul Dynasty,1,7856
Chengdu Hunters,0,7856
Los Angeles Gladiators,3,7857
San Francisco Shock,2,7857
Seoul Dynasty,1,7857
New York Excelsior,0,7857
Los Angeles Gladiators,3,7858
Chengdu Hunters,2,7858
San Francisco Shock,1,7858
Philadelphia Fusion,0,7858
Seoul Dynasty,3,7859
Houston Outlaws,2,7859
Hangzhou Spark,1,7859
Toronto Defiant,0,7859
Chengdu Hunters,3,7860
Atlanta Reign,2,7860
Dallas Fuel,1,7860
Seoul Dynasty,0,7860
Atlanta Reign,3,7861
San Francisco Shock,2,7861
Chengdu Hunters,1,7861
Philadelphia Fusion,0,7861
Seoul Dynasty,3,7862
Chengdu Hunters,2,7862
San Francisco Shock,1,7862
Atlanta Reign,0,7862
Dallas Fuel,3,7863
Los Angeles Gladiators,2,7863
Seoul Dynasty,1,7863
Chengdu Hunters,0,7863
Los Angeles Gladiators,3,7864
Dallas Fuel,2,7864
Chengdu Hunters,1,7864
Philadelphia Fusion,0,7864
Seoul Dynasty,3,7865
Atlanta Reign,2,7865
Houston Outlaws,1,7865
Philadelphia Fusion,0,7865
Dallas Fuel,3,7866
Seoul Dynasty,2,7866
Atlanta Reign,1,7866
Chengdu Hunters,0,7866
San Francisco Shock,3,7867
Seoul Dynasty,2,7867
Chengdu Hunters,1,7867
Atlanta Reign,0,7867
Los Angeles Gladiators,3,7868
Seoul Dynasty,2,7868
Atlanta Reign,1,7868
Chengdu Hunters,0,7868
Los Angeles Gladiators,3,7869
Seoul Dynasty,2,7869
Houston Outlaws,1,7869
Chengdu Hunters,0,7869
Seoul Dynasty,3,7870
Los Angeles Gladiators,2,7870
Chengdu Hunters,1,7870
San Francisco Shock,0,7870
Los Angeles Gladiators,3,7871
Seoul Dynasty,2,7871
Atlanta Reign,1,7871
Chengdu Hunters,0,7871
Chengdu Hunters,3,7872
Dallas Fuel,2,7872
Atlanta Reign,1,7872
Seoul Dynasty,0,7872
Dallas Fuel,3,7873
Los Angeles Gladiators,2,7873
Chengdu Hunters,1,7873
Seoul Dynasty,0,7873
Chengdu Hunters,3,7874
Los Angeles Gladiators,2,7874
Atlanta Reign,1,7874
Seoul Dynasty,0,7874
San Francisco Shock,3,7875
Seoul Dynasty,2,7875
Atlanta Reign,1,7875
Chengdu Hunters,0,7875
Los Angeles Gladiators,3,7876
Seoul Dynasty,2,7876
San Francisco Shock,1,7876
Chengdu Hunters,0,7876
Dallas Fuel,3,7877
Chengdu Hunters,2,7877
Los Angeles Gladiators,1,7877
Seoul Dynasty,0,7877
Dallas Fuel,3,7878
Atlanta Reign,2,7878
Seoul Dynasty,1,7878
Guangzhou Charge,0,7878
San Francisco Shock,3,7879
Los Angeles Gladiators,2,7879
Chengdu Hunters,1,7879
Philadelphia Fusion,0,7879
Seoul Dynasty,3,7880
Los Angeles Gladiators,2,7880
Chengdu Hunters,1,7880
Atlanta Reign,0,7880
Atlanta Reign,3,7881
Seoul Dynasty,2,7881
Chengdu Hunters,1,7881
San Francisco Shock,0,7881
Dallas Fuel,3,7882
Los Angeles Gladiators,2,7882
Chengdu Hunters,1,7882
Seoul Dynasty,0,7882
Los Angeles Gladiators,3,7883
Chengdu Hunters,2,7883
San Francisco Shock,1,7883
Philadelphia Fusion,0,7883
Atlanta Reign,3,7884
Los Angeles Gladiators,2,7884
Chengdu Hunters,1,7884
Philadelphia Fusion,0,7884
Dallas Fuel,3,7885
Chengdu Hunters,2,7885
Seoul Dynasty,1,7885
Los Angeles Gladiators,0,7885
Dallas Fuel,3,7886
San Francisco Shock,2,7886
Chengdu Hunters,1,7886
Seoul Dynasty,0,7886
Los Angeles Gladiators,3,7887
Dallas Fuel,2,7887
Chengdu Hunters,1,7887
Philadelphia Fusion,0,7887
Atlanta Reign,3,7888
Dallas Fuel,2,7888
Seoul Dynasty,1,7888
Chengdu Hunters,0,7888
Dallas Fuel,3,7889
San Francisco Shock,2,7889
Seoul Dynasty,1,7889
Chengdu Hunters,0,7889
Dallas Fuel,3,7890
Seoul Dynasty,2,7890
Chengdu Hunters,1,7890
Atlanta Reign,0,7890
Los Angeles Gladiators,3,7891
Dallas Fuel,2,7891
Philadelphia Fusion,1,7891
New York Excelsior,0,7891
Dallas Fuel,3,7892
Atlanta Reign,2,7892
Seoul Dynasty,1,7892
Chengdu Hunters,0,7892
Seoul Dynasty,3,7893
Dallas Fuel,2,7893
Chengdu Hunters,1,7893
San Francisco Shock,0,7893
Dallas Fuel,3,7894
Seoul Dynasty,2,7894
Chengdu Hunters,1,7894
Los Angeles Gladiators,0,7894
Los Angeles Gladiators,3,7895
Atlanta Reign,2,7895
Chengdu Hunters,1,7895
Philadelphia Fusion,0,7895
Atlanta Reign,3,7896
Seoul Dynasty,2,7896
Philadelphia Fusion,1,7896
Houston Outlaws,0,7896
Atlanta Reign,3,7897
Houston Outlaws,2,7897
Philadelphia Fusion,1,7897
New York Excelsior,0,7897
Dallas Fuel,3,7898
Houston Outlaws,2,7898
Chengdu Hunters,1,7898
Seoul Dynasty,0,7898
Dallas Fuel,3,7899
Seoul Dynasty,2,7899
Chengdu Hunters,1,7899
Atlanta Reign,0,7899
Dallas Fuel,3,7900
Atlanta Reign,2,7900
Seoul Dynasty,1,7900
Chengdu Hunters,0,7900
Seoul Dynasty,3,7901
Dallas Fuel,2,7901
Atlanta Reign,1,7901
Chengdu Hunters,0,7901
Dallas Fuel,3,7902
Chengdu Hunters,2,7902
Philadelphia Fusion,1,7902
Atlanta Reign,0,7902
Los Angeles Gladiators,3,7903
Atlanta Reign,2,7903
Seoul Dynasty,1,7903
Chengdu Hunters,0,7903
Dallas Fuel,3,7904
Seoul Dynasty,2,7904
Atlanta Reign,1,7904
Chengdu Hunters,0,7904
Dallas Fuel,3,7905
Seoul Dynasty,2,7905
Los Angeles Gladiators,1,7905
Chengdu Hunters,0,7905
Los Angeles Gladiators,3,7906
Dallas Fuel,2,7906
Seoul Dynasty,1,7906
New York Excelsior,0,7906
Chengdu Hunters,3,7907
San Francisco Shock,2,7907
Seoul Dynasty,1,7907
Paris Eternal,0,7907
Los Angeles Gladiators,3,7908
Atlanta Reign,2,7908
Chengdu Hunters,1,7908
Seoul Dynasty,0,7908
Dallas Fuel,3,7909
Seoul Dynasty,2,7909
Chengdu Hunters,1,7909
Los Angeles Gladiators,0,7909
Los Angeles Gladiators,3,7910
Atlanta Reign,2,7910
Seoul Dynasty,1,7910
Chengdu Hunters,0,7910
Los Angeles Gladiators,3,7911
Houston Outlaws,2,7911
Seoul Dynasty,1,7911
Chengdu Hunters,0,7911
Seoul Dynasty,3,7912
Atlanta Reign,2,7912
San Francisco Shock,1,7912
Philadelphia Fusion,0,7912
Chengdu Hunters,3,7913
Los Angeles Gladiators,2,7913
Atlanta Reign,1,7913
Seoul Dynasty,0,7913
Atlanta Reign,3,7914
Los Angeles Gladiators,2,7914
Seoul Dynasty,1,7914
Chengdu Hunters,0,7914
Los Angeles Gladiators,3,7915
Dallas Fuel,2,7915
Philadelphia Fusion,1,7915
Chengdu Hunters,0,7915
Atlanta Reign,3,7916
San Francisco Shock,2,7916
Seoul Dynasty,1,7916
New York Excelsior,0,7916
Dallas Fuel,3,7917
Seoul Dynasty,2,7917
Atlanta Reign,1,7917
Chengdu Hunters,0,7917
Los Angeles Gladiators,3,7918
Seoul Dynasty,2,7918
Houston Outlaws,1,7918
Chengdu Hunters,0,7918
Los Angeles Gladiators,3,7919
Chengdu Hunters,2,7919
Seoul Dynasty,1,7919
Paris Eternal,0,7919
Seoul Dynasty,3,7920
Chengdu Hunters,2,7920
Atlanta Reign,1,7920
Los Angeles Gladiators,0,7920
Atlanta Reign,3,7921
Dallas Fuel,2,7921
Philadelphia Fusion,1,7921
Chengdu Hunters,0,7921
Chengdu Hunters,3,7922
San Francisco Shock,2,7922
Philadelphia Fusion,1,7922
Atlanta Reign,0,7922
Dallas Fuel,3,7923
Atlanta Reign,2,7923
Philadelphia Fusion,1,7923
New York Excelsior,0,7923
Chengdu Hunters,3,7924
Los Angeles Gladiators,2,7924
Dallas Fuel,1,7924
Seoul Dynasty,0,7924
Los Angeles Gladiators,3,7925
Seoul Dynasty,2,7925
Houston Outlaws,1,7925
Chengdu Hunters,0,7925
Los Angeles Gladiators,3,7926
Houston Outlaws,2,7926
Seoul Dynasty,1,7926
Philadelphia Fusion,0,7926
Los Angeles Gladiators,3,7927
Atlanta Reign,2,7927
Philadelphia Fusion,1,7927
Chengdu Hunters,0,7927
Dallas Fuel,3,7928
San Francisco Shock,2,7928
Seoul Dynasty,1,7928
Chengdu Hunters,0,7928
Atlanta Reign,3,7929
Los Angeles Gladiators,2,7929
Philadelphia Fusion,1,7929
Seoul Dynasty,0,7929
Los Angeles Gladiators,3,7930
Seoul Dynasty,2,7930
Houston Outlaws,1,7930
Philadelphia Fusion,0,7930
Atlanta Reign,3,7931
Los Angeles Gladiators,2,7931
Philadelphia Fusion,1,7931
Chengdu Hunters,0,7931
Houston Outlaws,3,7932
Dallas Fuel,2,7932
Seoul Dynasty,1,7932
Philadelphia Fusion,0,7932
Seoul Dynasty,3,7933
Los Angeles Gladiators,2,7933
Chengdu Hunters,1,7933
Atlanta Reign,0,7933
Atlanta Reign,3,7934
Los Angeles Gladiators,2,7934
Seoul Dynasty,1,7934
Chengdu Hunters,0,7934
Dallas Fuel,3,7935
Atlanta Reign,2,7935
Chengdu Hunters,1,7935
Seoul Dynasty,0,7935
Dallas Fuel,3,7936
Seoul Dynasty,2,7936
Chengdu Hunters,1,7936
Atlanta Reign,0,7936
Los Angeles Gladiators,3,7937
Atlanta Reign,2,7937
Chengdu Hunters,1,7937
Philadelphia Fusion,0,7937
